"trial_type","trial_index","time_elapsed","internal_node_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","state","choice","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","jar","bead","previous_bead","correct"
"html-keyboard-response","116","291626","0.0-4.0-10.6-0.6-1.6-2.6-0.6","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","",""
"html-keyboard-response","117","292629","0.0-4.0-10.6-0.6-1.6-2.6-1.6","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/noreward.png')""></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1_sad.png')""></div></div><p>Score: 1</p>","two_arm_exp","7","","3","0","2","2","j","j","586","1337","","","",""
"html-keyboard-response","118","293107","0.0-4.0-10.7-0.7-0.7","477","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/earth_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","",""
"html-keyboard-response","119","293609","0.0-4.0-10.7-0.7-1.7-0.7","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/earth_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","",""
"html-keyboard-response","120","294953","0.0-4.0-10.7-0.7-1.7-1.7","1342","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/purple_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/purple_stim_2.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/purple_stim_1.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","",""
"html-keyboard-response","121","295458","0.0-4.0-10.7-0.7-1.7-2.7-0.7","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/purple_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/purple_stim_2.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/purple_stim_1.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","",""
"html-keyboard-response","122","296462","0.0-4.0-10.7-0.7-1.7-2.7-1.7","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/purple_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/noreward.png')""></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/purple_stim_2.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/purple_stim_1_sad.png')""></div></div><p>Score: 1</p>","two_arm_exp","8","","1","0","2","1","j","j","477","1342","","","",""
"html-keyboard-response","123","296861","0.0-4.0-10.8-0.8-0.8","398","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/earth_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","",""
"html-keyboard-response","124","297364","0.0-4.0-10.8-0.8-1.8-0.8","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/earth_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","",""
"html-keyboard-response","125","298905","0.0-4.0-10.8-0.8-1.8-1.8","1540","","f","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","",""
"html-keyboard-response","126","299414","0.0-4.0-10.8-0.8-1.8-2.8-0.8","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","",""
"html-keyboard-response","127","300417","0.0-4.0-10.8-0.8-1.8-2.8-1.8","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/noreward.png')""></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1_sad.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2.png')""></div></div><p>Score: 1</p>","two_arm_exp","9","","3","0","1","2","j","f","398","1540","","","",""
"html-keyboard-response","128","300835","0.0-4.0-10.9-0.9-0.9","416","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/earth_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","",""
"html-keyboard-response","129","301338","0.0-4.0-10.9-0.9-1.9-0.9","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/earth_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","",""
"html-keyboard-response","130","301854","0.0-4.0-10.9-0.9-1.9-1.9","514","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","",""
"html-keyboard-response","131","302359","0.0-4.0-10.9-0.9-1.9-2.9-0.9","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","",""
"html-keyboard-response","132","303361","0.0-4.0-10.9-0.9-1.9-2.9-1.9","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/noreward.png')""></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2_sad.png')""></div></div><p>Score: 1</p>","two_arm_exp","10","","4","0","2","2","j","j","416","514","","","",""
"instructions","133","306200","0.0-5.0","2838","","","","[{""page_index"":0,""viewing_time"":1778},{""page_index"":1,""viewing_time"":1060}]","","","","","","","","","","","","","","","","","","","","",""
"instructions","134","307097","0.0-6.0","896","","","","[{""page_index"":0,""viewing_time"":896}]","","","","","","","","","","","","","","","","","","","","",""
"preload","135","308688","0.0-7.0-0.0","","","","","","true","false","[]","[]","[]","","","","","","","","","","","","","","","",""
"instructions","136","367778","0.0-7.0-1.0","59091","","","","[{""page_index"":0,""viewing_time"":9107},{""page_index"":1,""viewing_time"":3153},{""page_index"":2,""viewing_time"":1665},{""page_index"":3,""viewing_time"":1107},{""page_index"":4,""viewing_time"":3750},{""page_index"":5,""viewing_time"":13266},{""page_index"":6,""viewing_time"":1314},{""page_index"":7,""viewing_time"":4675},{""page_index"":6,""viewing_time"":1904},{""page_index"":7,""viewing_time"":4919},{""page_index"":6,""viewing_time"":2573},{""page_index"":7,""viewing_time"":1860},{""page_index"":8,""viewing_time"":3060},{""page_index"":9,""viewing_time"":2664},{""page_index"":10,""viewing_time"":3025},{""page_index"":11,""viewing_time"":1048}]","","","","","","","","","","","","","","","","","","","","",""
"html-button-response","137","370201","0.0-7.0-2.0-0.0-0.0","2420","","1","","","","","","","","<div align=center>Your goal is to predict…?<br><br></div>","","","","","","","","","","","","","","",""
"html-button-response","138","374863","0.0-7.0-2.0-1.0-0.0","3170","","2","","","","","","","","<div align=center>In the jar with mostly white beads, there are ___% white beads and ___% black beads?<br><br></div>","","","","","","","","","","","","","","",""
"html-button-response","139","381121","0.0-7.0-2.0-2.0-0.0","5033","","0","","","","","","","","<div align=center>When there is a 1% probability that the jars will switch, the next bead will most likely be drawn from the…<br><br></div>","","","","","","","","","","","","","","",""
"html-button-response","140","387260","0.0-7.0-2.0-3.0-0.0","4974","","1","","","","","","","","<div align=center>When there is a 99% probability that the jars will switch, the next bead will most likely be drawn from the…<br><br></div>","","","","","","","","","","","","","","",""
"instructions","141","392132","0.0-7.0-3.0","3478","","","","[{""page_index"":0,""viewing_time"":3478}]","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","142","395068","0.0-7.0-4.0-0.0","2934",""," ","","","","","","","","<div align=center>In this practice block, there will be a <b>10% chance</b> that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","",""
"image-keyboard-response","143","399011","0.0-7.0-4.0-1.0-0.0","3921","","f","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","practice","0","","1","","","","","","","","1","1","0","true"
"image-keyboard-response","144","399330","0.0-7.0-4.0-1.0-1.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","145","399851","0.0-7.0-4.0-1.0-2.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","146","401704","0.0-7.0-4.0-1.0-0.1","1832","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","1","","1","","","","","","","","1","1","1","true"
"image-keyboard-response","147","402009","0.0-7.0-4.0-1.0-1.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","148","402515","0.0-7.0-4.0-1.0-2.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","149","403852","0.0-7.0-4.0-1.0-0.2","1327","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","2","","1","","","","","","","","1","2","1","false"
"image-keyboard-response","150","404156","0.0-7.0-4.0-1.0-1.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","151","404679","0.0-7.0-4.0-1.0-2.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","152","405711","0.0-7.0-4.0-1.0-0.3","1013","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","practice","3","","1","","","","","","","","1","1","2","true"
"image-keyboard-response","153","406016","0.0-7.0-4.0-1.0-1.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","154","406523","0.0-7.0-4.0-1.0-2.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","155","407657","0.0-7.0-4.0-1.0-0.4","1130","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","4","","1","","","","","","","","1","2","1","false"
"image-keyboard-response","156","407961","0.0-7.0-4.0-1.0-1.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","157","408469","0.0-7.0-4.0-1.0-2.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"html-keyboard-response","158","410183","0.0-7.0-4.0-2.0","1712",""," ","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","159","411835","0.0-7.0-5.0","1650","","","","[{""page_index"":0,""viewing_time"":1650}]","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","160","413093","0.0-7.0-6.0-0.0","1258",""," ","","","","","","","","<div align=center>In this block, there will be a <b>99%</b> chance that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","",""
"image-keyboard-response","161","413790","0.0-7.0-6.0-1.0-0.0","695","","f","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","highH","0","","1","","","","","","","","1","1","0","true"
"image-keyboard-response","162","414095","0.0-7.0-6.0-1.0-1.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","163","414602","0.0-7.0-6.0-1.0-2.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","164","415528","0.0-7.0-6.0-1.0-0.1","921","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","1","","1","","","","","","","","2","1","1","true"
"image-keyboard-response","165","415833","0.0-7.0-6.0-1.0-1.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","166","416338","0.0-7.0-6.0-1.0-2.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","167","417199","0.0-7.0-6.0-1.0-0.2","856","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","2","","1","","","","","","","","1","1","1","true"
"image-keyboard-response","168","417507","0.0-7.0-6.0-1.0-1.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","169","418015","0.0-7.0-6.0-1.0-2.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","170","418693","0.0-7.0-6.0-1.0-0.3","673","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","3","","1","","","","","","","","2","2","1","false"
"image-keyboard-response","171","418997","0.0-7.0-6.0-1.0-1.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","172","419503","0.0-7.0-6.0-1.0-2.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","173","420330","0.0-7.0-6.0-1.0-0.4","824","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","4","","1","","","","","","","","1","1","2","true"
"image-keyboard-response","174","420636","0.0-7.0-6.0-1.0-1.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","175","421141","0.0-7.0-6.0-1.0-2.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","176","421744","0.0-7.0-6.0-1.0-0.5","598","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","5","","1","","","","","","","","2","2","1","false"
"image-keyboard-response","177","422049","0.0-7.0-6.0-1.0-1.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","178","422557","0.0-7.0-6.0-1.0-2.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","179","423561","0.0-7.0-6.0-1.0-0.6","999","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","6","","2","","","","","","","","1","1","2","false"
"image-keyboard-response","180","423879","0.0-7.0-6.0-1.0-1.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","181","424400","0.0-7.0-6.0-1.0-2.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","182","425265","0.0-7.0-6.0-1.0-0.7","862","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","7","","2","","","","","","","","2","2","1","true"
"image-keyboard-response","183","425570","0.0-7.0-6.0-1.0-1.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","184","426095","0.0-7.0-6.0-1.0-2.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","185","426881","0.0-7.0-6.0-1.0-0.8","782","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","8","","2","","","","","","","","1","1","2","false"
"image-keyboard-response","186","427187","0.0-7.0-6.0-1.0-1.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","187","427694","0.0-7.0-6.0-1.0-2.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","188","428354","0.0-7.0-6.0-1.0-0.9","655","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","9","","1","","","","","","","","2","2","1","false"
"image-keyboard-response","189","428659","0.0-7.0-6.0-1.0-1.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","190","429170","0.0-7.0-6.0-1.0-2.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"html-keyboard-response","191","430121","0.0-7.0-6.0-2.0","950",""," ","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","192","435643","0.0-7.0-7.0","5521","","","","[{""page_index"":0,""viewing_time"":1615},{""page_index"":1,""viewing_time"":2789},{""page_index"":2,""viewing_time"":1117}]","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","193","436390","0.0-7.0-8.0-0.0","745",""," ","","","","","","","","<div align=center>In this block, there will be a <b>1% chance</b> that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","",""
"image-keyboard-response","194","437286","0.0-7.0-8.0-1.0-0.0","892","","f","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","lowH","0","","1","","","","","","","","2","2","0","false"
"image-keyboard-response","195","437593","0.0-7.0-8.0-1.0-1.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","196","438098","0.0-7.0-8.0-1.0-2.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","197","438515","0.0-7.0-8.0-1.0-0.1","409","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","1","","2","","","","","","","","2","2","2","true"
"image-keyboard-response","198","438819","0.0-7.0-8.0-1.0-1.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","199","439326","0.0-7.0-8.0-1.0-2.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","200","439823","0.0-7.0-8.0-1.0-0.2","494","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","2","","2","","","","","","","","2","2","2","true"
"image-keyboard-response","201","440127","0.0-7.0-8.0-1.0-1.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","202","440637","0.0-7.0-8.0-1.0-2.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","203","440913","0.0-7.0-8.0-1.0-0.3","272","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","3","","2","","","","","","","","2","2","2","true"
