"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","state","choice","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","two_arm_score","jar","bead","previous_bead","correct","lowH_score","highH_score","total_bonus"
"image-keyboard-response","2309","1725466","0.0-7.0-6.0-1.0-0.465","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","52","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","465","","1","","","","","","","","","1","2","1","false","","",""
"image-keyboard-response","2310","1725773","0.0-7.0-6.0-1.0-1.465","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2311","1726285","0.0-7.0-6.0-1.0-2.465","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2312","1726365","0.0-7.0-6.0-1.0-0.466","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","79","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","466","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","2313","1726673","0.0-7.0-6.0-1.0-1.466","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2314","1727185","0.0-7.0-6.0-1.0-2.466","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2315","1727266","0.0-7.0-6.0-1.0-0.467","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","76","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","467","","1","","","","","","","","","1","2","1","false","","",""
"image-keyboard-response","2316","1727577","0.0-7.0-6.0-1.0-1.467","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2317","1728092","0.0-7.0-6.0-1.0-2.467","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2318","1728098","0.0-7.0-6.0-1.0-0.468","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","6","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","468","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","2319","1728403","0.0-7.0-6.0-1.0-1.468","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2320","1728916","0.0-7.0-6.0-1.0-2.468","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2321","1729021","0.0-7.0-6.0-1.0-0.469","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","104","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","469","","1","","","","","","","","","1","2","1","false","","",""
"image-keyboard-response","2322","1729337","0.0-7.0-6.0-1.0-1.469","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2323","1729852","0.0-7.0-6.0-1.0-2.469","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2324","1729943","0.0-7.0-6.0-1.0-0.470","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","90","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","470","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","2325","1730256","0.0-7.0-6.0-1.0-1.470","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2326","1730768","0.0-7.0-6.0-1.0-2.470","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2327","1730842","0.0-7.0-6.0-1.0-0.471","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","72","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","471","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2328","1731158","0.0-7.0-6.0-1.0-1.471","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2329","1731671","0.0-7.0-6.0-1.0-2.471","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2330","1731763","0.0-7.0-6.0-1.0-0.472","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","91","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","472","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2331","1732077","0.0-7.0-6.0-1.0-1.472","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2332","1732592","0.0-7.0-6.0-1.0-2.472","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2333","1732641","0.0-7.0-6.0-1.0-0.473","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","48","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","473","","1","","","","","","","","","1","2","1","false","","",""
"image-keyboard-response","2334","1732949","0.0-7.0-6.0-1.0-1.473","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2335","1733464","0.0-7.0-6.0-1.0-2.473","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2336","1733498","0.0-7.0-6.0-1.0-0.474","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","33","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","474","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","2337","1733806","0.0-7.0-6.0-1.0-1.474","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2338","1734318","0.0-7.0-6.0-1.0-2.474","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2339","1734376","0.0-7.0-6.0-1.0-0.475","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","56","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","475","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2340","1734691","0.0-7.0-6.0-1.0-1.475","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2341","1735205","0.0-7.0-6.0-1.0-2.475","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2342","1735275","0.0-7.0-6.0-1.0-0.476","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","67","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","476","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2343","1735579","0.0-7.0-6.0-1.0-1.476","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2344","1736091","0.0-7.0-6.0-1.0-2.476","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2345","1736175","0.0-7.0-6.0-1.0-0.477","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","83","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","477","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2346","1736479","0.0-7.0-6.0-1.0-1.477","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2347","1736984","0.0-7.0-6.0-1.0-2.477","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2348","1737053","0.0-7.0-6.0-1.0-0.478","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","68","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","478","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2349","1737357","0.0-7.0-6.0-1.0-1.478","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2350","1737871","0.0-7.0-6.0-1.0-2.478","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2351","1737951","0.0-7.0-6.0-1.0-0.479","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","79","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","479","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2352","1738263","0.0-7.0-6.0-1.0-1.479","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2353","1738776","0.0-7.0-6.0-1.0-2.479","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2354","1738852","0.0-7.0-6.0-1.0-0.480","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","73","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","480","","1","","","","","","","","","1","2","1","false","","",""
"image-keyboard-response","2355","1739168","0.0-7.0-6.0-1.0-1.480","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2356","1739679","0.0-7.0-6.0-1.0-2.480","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2357","1739730","0.0-7.0-6.0-1.0-0.481","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","48","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","481","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","2358","1740037","0.0-7.0-6.0-1.0-1.481","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2359","1740546","0.0-7.0-6.0-1.0-2.481","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2360","1740565","0.0-7.0-6.0-1.0-0.482","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","18","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","482","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2361","1740876","0.0-7.0-6.0-1.0-1.482","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2362","1741391","0.0-7.0-6.0-1.0-2.482","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2363","1741732","0.0-7.0-6.0-1.0-0.483","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","340","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","483","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2364","1742046","0.0-7.0-6.0-1.0-1.483","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2365","1742561","0.0-7.0-6.0-1.0-2.483","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2366","1742677","0.0-7.0-6.0-1.0-0.484","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","115","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","484","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2367","1742980","0.0-7.0-6.0-1.0-1.484","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2368","1743495","0.0-7.0-6.0-1.0-2.484","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2369","1743684","0.0-7.0-6.0-1.0-0.485","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","188","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","485","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2370","1743992","0.0-7.0-6.0-1.0-1.485","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2371","1744507","0.0-7.0-6.0-1.0-2.485","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2372","1744628","0.0-7.0-6.0-1.0-0.486","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","120","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","486","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2373","1744935","0.0-7.0-6.0-1.0-1.486","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2374","1745443","0.0-7.0-6.0-1.0-2.486","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2375","1745570","0.0-7.0-6.0-1.0-0.487","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","128","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","487","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2376","1745879","0.0-7.0-6.0-1.0-1.487","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2377","1746394","0.0-7.0-6.0-1.0-2.487","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2378","1746449","0.0-7.0-6.0-1.0-0.488","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","53","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","488","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2379","1746751","0.0-7.0-6.0-1.0-1.488","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2380","1747255","0.0-7.0-6.0-1.0-2.488","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2381","1747348","0.0-7.0-6.0-1.0-0.489","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","92","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","489","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2382","1747663","0.0-7.0-6.0-1.0-1.489","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2383","1748179","0.0-7.0-6.0-1.0-2.489","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2384","1748204","0.0-7.0-6.0-1.0-0.490","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","21","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","490","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2385","1748508","0.0-7.0-6.0-1.0-1.490","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2386","1749020","0.0-7.0-6.0-1.0-2.490","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2387","1749082","0.0-7.0-6.0-1.0-0.491","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","61","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","491","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2388","1749395","0.0-7.0-6.0-1.0-1.491","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2389","1749897","0.0-7.0-6.0-1.0-2.491","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2390","1749960","0.0-7.0-6.0-1.0-0.492","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","63","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","492","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2391","1750270","0.0-7.0-6.0-1.0-1.492","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2392","1750786","0.0-7.0-6.0-1.0-2.492","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2393","1750838","0.0-7.0-6.0-1.0-0.493","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","50","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","493","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2394","1751143","0.0-7.0-6.0-1.0-1.493","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2395","1751657","0.0-7.0-6.0-1.0-2.493","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2396","1751694","0.0-7.0-6.0-1.0-0.494","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","36","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","494","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2397","1752000","0.0-7.0-6.0-1.0-1.494","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2398","1752515","0.0-7.0-6.0-1.0-2.494","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2399","1752550","0.0-7.0-6.0-1.0-0.495","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","34","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","495","","1","","","","","","","","","1","2","1","false","","",""
"image-keyboard-response","2400","1752859","0.0-7.0-6.0-1.0-1.495","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2401","1753361","0.0-7.0-6.0-1.0-2.495","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2402","1753453","0.0-7.0-6.0-1.0-0.496","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","90","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","496","","2","","","","","","","","","1","2","2","true","","",""
"image-keyboard-response","2403","1753762","0.0-7.0-6.0-1.0-1.496","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2404","1754278","0.0-7.0-6.0-1.0-2.496","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2405","1754311","0.0-7.0-6.0-1.0-0.497","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","31","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","497","","2","","","","","","","","","1","1","2","false","","",""
"image-keyboard-response","2406","1754620","0.0-7.0-6.0-1.0-1.497","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2407","1755133","0.0-7.0-6.0-1.0-2.497","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2408","1755206","0.0-7.0-6.0-1.0-0.498","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","71","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","498","","1","","","","","","","","","1","1","1","true","","",""
